6f64a5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401224875,63e808
63e808,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401224875,
122dd9,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/envoi,1401226106,552759
552759,::1,POST,http://localhost:8888/ProjetSoleil/web/app_dev.php/envoi,1401226106,
8a4e08,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401226300,59621d
5f2bda,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401226300,59621d
59621d,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401226300,
6e3d3c,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401226333,8bebff
c9d125,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401226333,8bebff
8bebff,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401226333,
93d63b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401226335,9484f7
45bf00,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401226335,9484f7
0f59b5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401226335,9484f7
cd17d2,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401226335,9484f7
9484f7,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401226335,
3fc0f3,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401226347,13e424
edaa78,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401226347,13e424
13e424,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401226347,
449747,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401228057,b8297a
6831b1,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401228057,b8297a
41bc23,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401228057,b8297a
baa6e7,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401228057,b8297a
b8297a,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401228057,
e2a790,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401228060,e5ff29
e7dfd3,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401228060,e5ff29
e5ff29,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401228060,
5c803d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401228061,d821e3
d821e3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401228061,
3b93fa,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401228062,dd9de6
dd9de6,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401228062,
3ba75f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401228063,74a4e1
e170c3,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401228063,74a4e1
74a4e1,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401228063,
a09f06,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262141,05c541
c9175d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401262141,05c541
5a36a6,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401262141,05c541
2e7097,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401262141,05c541
05c541,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401262141,
218bb4,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262155,63d9a1
608601,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401262155,63d9a1
63d9a1,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401262155,
5ec0d5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262160,aec520
aec520,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401262160,
8bd425,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262179,d02215
d02215,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401262179,
59ca16,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262188,ac2e74
6269c5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401262188,ac2e74
ac2e74,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401262188,
0c26bc,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262220,a1bed7
a1bed7,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401262220,
c58943,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262302,ea271f
c9cb66,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401262302,ea271f
1f8892,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401262302,ea271f
4a8122,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401262302,ea271f
ea271f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401262302,
217058,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262306,610625
ff9cb3,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401262306,610625
610625,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401262306,
c46bec,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262308,dc9681
dc9681,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401262308,
5e4b05,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262310,085918
085918,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401262310,
d7a88f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401262311,a7a5c3
097371,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401262311,a7a5c3
a7a5c3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401262311,
6496e8,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401264086,83fce0
83fce0,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401264086,
9714af,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401290296,5d90a3
ed7bc1,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401290296,5d90a3
c11441,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401290296,5d90a3
626e38,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401290296,5d90a3
5d90a3,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401290296,
f93509,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401290746,5a287c
d8057f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401290746,5a287c
607129,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401290746,5a287c
787b27,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401290746,5a287c
5a287c,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401290746,
9f1202,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401303206,feb6d0
5bc87e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401303206,feb6d0
feb6d0,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401303206,
69aeea,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401303207,4b1f2c
4b1f2c,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401303208,
d7a4ac,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401303209,c276e2
c276e2,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401303209,
4c5f3e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401303223,d24029
83a8c2,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401303223,d24029
d24029,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401303223,
02f215,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401724735,dce679
de06b0,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401724736,dce679
13e3db,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401724736,dce679
d1bc8e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401724736,dce679
dce679,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401724736,
af6035,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401726902,954939
f85760,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401726902,954939
dd6e12,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401726902,954939
1f3ddb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401726902,954939
954939,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401726902,
082001,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401726905,c67d71
9f0a5b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401726906,c67d71
c67d71,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401726906,
ba6641,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401727053,09a2b6
21610b,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401727054,09a2b6
09a2b6,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401727054,
bbe843,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401727178,0019b0
c68ae8,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401727178,0019b0
0019b0,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401727178,
df4ffb,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401732377,4a68f8
b65b4f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401732377,4a68f8
4a68f8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401732377,
d5ae51,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401732922,db6610
bff1a0,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401732922,db6610
db6610,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401732922,
f63a54,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401732924,875cb8
ef6e66,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401732924,875cb8
875cb8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401732924,
7c95e2,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401732933,6a56e8
5d5515,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401732933,6a56e8
5892fc,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401732933,6a56e8
64e8a1,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401732933,6a56e8
6a56e8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401732933,
79d817,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401732935,6a5f9f
0ccc63,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401732935,6a5f9f
6a5f9f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401732935,
d5e1f6,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401733319,ab8c01
f3647e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401733319,ab8c01
ab8c01,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401733319,
ff69d1,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401733459,4e33d7
4e33d7,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401733459,
d6494c,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401733461,d5fa2a
72165f,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AlisteVideos,1401733461,d5fa2a
d5fa2a,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/videos,1401733461,
989d8e,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401733466,5e7dee
590b73,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleAcceuil,1401733466,5e7dee
8bd4ba,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AVideo%253AvideoAcceuil,1401733466,5e7dee
2951f8,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AarticleVedette,1401733466,5e7dee
5e7dee,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/acceuil,1401733466,
bd9e5d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401733482,30f181
30f181,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401733482,
b6aac4,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401734502,1d7660
1d7660,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401734502,
367f03,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401734576,669adc
669adc,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401734576,
31430c,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401735509,2670c8
2670c8,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/contact,1401735509,
74c7a5,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401735674,72b3c4
72b3c4,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401735674,
29337d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401739799,939868
939868,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/agenda,1401739799,
5964d6,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253ACategorie%253Amenu,1401739803,76579f
7aec5d,127.0.0.1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSoleilSiteEftBundle%253AArticle%253AlisteArticles,1401739803,76579f
76579f,::1,GET,http://localhost:8888/ProjetSoleil/web/app_dev.php/nos_activites,1401739803,
